#X		#Y		#Wave		#Intensity
-10.769947	-1.420000	1535.654297	0.002053
-10.769947	-1.420000	1534.554688	0.002011
-10.769947	-1.420000	1533.453125	0.002035
-10.769947	-1.420000	1532.353516	0.002007
-10.769947	-1.420000	1531.251953	0.001971
-10.769947	-1.420000	1530.152344	0.001966
-10.769947	-1.420000	1529.050781	0.002015
-10.769947	-1.420000	1527.949219	0.001987
-10.769947	-1.420000	1526.847656	0.002005
-10.769947	-1.420000	1525.746094	0.001968
-10.769947	-1.420000	1524.644531	0.001956
-10.769947	-1.420000	1523.541016	0.001898
-10.769947	-1.420000	1522.439453	0.001929
-10.769947	-1.420000	1521.337891	0.001915
-10.769947	-1.420000	1520.234375	0.001868
-10.769947	-1.420000	1519.130859	0.001901
-10.769947	-1.420000	1518.027344	0.001859
-10.769947	-1.420000	1516.923828	0.001859
-10.769947	-1.420000	1515.820313	0.001831
-10.769947	-1.420000	1514.716797	0.001841
-10.769947	-1.420000	1513.613281	0.001786
-10.769947	-1.420000	1512.509766	0.001788
-10.769947	-1.420000	1511.404297	0.001788
-10.769947	-1.420000	1510.300781	0.001784
-10.769947	-1.420000	1509.195313	0.001762
-10.769947	-1.420000	1508.089844	0.001754
-10.769947	-1.420000	1506.984375	0.001779
-10.769947	-1.420000	1505.878906	0.001791
-10.769947	-1.420000	1504.773438	0.001786
-10.769947	-1.420000	1503.667969	0.001715
-10.769947	-1.420000	1502.560547	0.001702
-10.769947	-1.420000	1501.455078	0.001725
-10.769947	-1.420000	1500.347656	0.001726
-10.769947	-1.420000	1499.242188	0.001696
-10.769947	-1.420000	1498.134766	0.001680
-10.769947	-1.420000	1497.027344	0.001635
-10.769947	-1.420000	1495.919922	0.001715
-10.769947	-1.420000	1494.812500	0.001645
-10.769947	-1.420000	1493.705078	0.001667
-10.769947	-1.420000	1492.597656	0.001688
-10.769947	-1.420000	1491.488281	0.001649
-10.769947	-1.420000	1490.380859	0.001634
-10.769947	-1.420000	1489.271484	0.001713
-10.769947	-1.420000	1488.162109	0.001683
-10.769947	-1.420000	1487.052734	0.001689
-10.769947	-1.420000	1485.943359	0.001660
-10.769947	-1.420000	1484.833984	0.001646
-10.769947	-1.420000	1483.724609	0.001682
-10.769947	-1.420000	1482.615234	0.001680
-10.769947	-1.420000	1481.503906	0.001671
-10.769947	-1.420000	1480.394531	0.001632
-10.769947	-1.420000	1479.283203	0.001696
-10.769947	-1.420000	1478.173828	0.001656
-10.769947	-1.420000	1477.062500	0.001619
-10.769947	-1.420000	1475.951172	0.001652
-10.769947	-1.420000	1474.839844	0.001606
-10.769947	-1.420000	1473.728516	0.001656
-10.769947	-1.420000	1472.615234	0.001653
-10.769947	-1.420000	1471.503906	0.001624
-10.769947	-1.420000	1470.390625	0.001635
-10.769947	-1.420000	1469.279297	0.001654
-10.769947	-1.420000	1468.166016	0.001649
-10.769947	-1.420000	1467.052734	0.001652
-10.769947	-1.420000	1465.939453	0.001648
-10.769947	-1.420000	1464.826172	0.001672
-10.769947	-1.420000	1463.712891	0.001672
-10.769947	-1.420000	1462.599609	0.001637
-10.769947	-1.420000	1461.484375	0.001674
-10.769947	-1.420000	1460.371094	0.001744
-10.769947	-1.420000	1459.255859	0.001644
-10.769947	-1.420000	1458.142578	0.001708
-10.769947	-1.420000	1457.027344	0.001736
-10.769947	-1.420000	1455.912109	0.001683
-10.769947	-1.420000	1454.796875	0.001711
-10.769947	-1.420000	1453.681641	0.001728
-10.769947	-1.420000	1452.566406	0.001687
-10.769947	-1.420000	1451.449219	0.001722
-10.769947	-1.420000	1450.333984	0.001747
-10.769947	-1.420000	1449.216797	0.001730
-10.769947	-1.420000	1448.101563	0.001731
-10.769947	-1.420000	1446.984375	0.001740
-10.769947	-1.420000	1445.867188	0.001717
-10.769947	-1.420000	1444.750000	0.001714
-10.769947	-1.420000	1443.632813	0.001767
-10.769947	-1.420000	1442.513672	0.001754
-10.769947	-1.420000	1441.396484	0.001777
-10.769947	-1.420000	1440.279297	0.001780
-10.769947	-1.420000	1439.160156	0.001772
-10.769947	-1.420000	1438.041016	0.001828
-10.769947	-1.420000	1436.923828	0.001824
-10.769947	-1.420000	1435.804688	0.001803
-10.769947	-1.420000	1434.685547	0.001767
-10.769947	-1.420000	1433.566406	0.001812
-10.769947	-1.420000	1432.445313	0.001798
-10.769947	-1.420000	1431.326172	0.001835
-10.769947	-1.420000	1430.207031	0.001813
-10.769947	-1.420000	1429.085938	0.001842
-10.769947	-1.420000	1427.964844	0.001810
-10.769947	-1.420000	1426.845703	0.001846
-10.769947	-1.420000	1425.724609	0.001853
-10.769947	-1.420000	1424.603516	0.001902
-10.769947	-1.420000	1423.482422	0.001888
-10.769947	-1.420000	1422.361328	0.001846
-10.769947	-1.420000	1421.238281	0.001894
-10.769947	-1.420000	1420.117188	0.001896
-10.769947	-1.420000	1418.994141	0.001916
-10.769947	-1.420000	1417.873047	0.001910
-10.769947	-1.420000	1416.750000	0.001881
-10.769947	-1.420000	1415.626953	0.001913
-10.769947	-1.420000	1414.503906	0.001928
-10.769947	-1.420000	1413.380859	0.001965
-10.769947	-1.420000	1412.257813	0.001977
-10.769947	-1.420000	1411.132813	0.002021
-10.769947	-1.420000	1410.009766	0.001972
-10.769947	-1.420000	1408.884766	0.002012
-10.769947	-1.420000	1407.761719	0.001966
-10.769947	-1.420000	1406.636719	0.002012
-10.769947	-1.420000	1405.511719	0.002032
-10.769947	-1.420000	1404.386719	0.001996
-10.769947	-1.420000	1403.261719	0.002015
-10.769947	-1.420000	1402.136719	0.002023
-10.769947	-1.420000	1401.009766	0.002029
-10.769947	-1.420000	1399.884766	0.002047
-10.769947	-1.420000	1398.757813	0.002089
-10.769947	-1.420000	1397.632813	0.002074
-10.769947	-1.420000	1396.505859	0.002111
-10.769947	-1.420000	1395.378906	0.002077
-10.769947	-1.420000	1394.251953	0.002041
-10.769947	-1.420000	1393.125000	0.002115
-10.769947	-1.420000	1391.998047	0.002148
-10.769947	-1.420000	1390.871094	0.002080
-10.769947	-1.420000	1389.742188	0.002142
-10.769947	-1.420000	1388.615234	0.002165
-10.769947	-1.420000	1387.486328	0.002098
-10.769947	-1.420000	1386.357422	0.002173
-10.769947	-1.420000	1385.228516	0.002205
-10.769947	-1.420000	1384.099609	0.002173
-10.769947	-1.420000	1382.970703	0.002175
-10.769947	-1.420000	1381.841797	0.002192
-10.769947	-1.420000	1380.712891	0.002159
-10.769947	-1.420000	1379.582031	0.002234
-10.769947	-1.420000	1378.453125	0.002256
-10.769947	-1.420000	1377.322266	0.002216
-10.769947	-1.420000	1376.191406	0.002247
-10.769947	-1.420000	1375.060547	0.002241
-10.769947	-1.420000	1373.929688	0.002230
-10.769947	-1.420000	1372.798828	0.002234
-10.769947	-1.420000	1371.667969	0.002235
-10.769947	-1.420000	1370.537109	0.002239
-10.769947	-1.420000	1369.404297	0.002264
-10.769947	-1.420000	1368.273438	0.002279
-10.769947	-1.420000	1367.140625	0.002232
-10.769947	-1.420000	1366.007813	0.002257
-10.769947	-1.420000	1364.876953	0.002215
-10.769947	-1.420000	1363.744141	0.002199
-10.769947	-1.420000	1362.609375	0.002305
-10.769947	-1.420000	1361.476563	0.002270
-10.769947	-1.420000	1360.343750	0.002214
-10.769947	-1.420000	1359.208984	0.002205
-10.769947	-1.420000	1358.076172	0.002255
-10.769947	-1.420000	1356.941406	0.002218
-10.769947	-1.420000	1355.806641	0.002226
-10.769947	-1.420000	1354.673828	0.002238
-10.769947	-1.420000	1353.539063	0.002206
-10.769947	-1.420000	1352.402344	0.002270
-10.769947	-1.420000	1351.267578	0.002314
-10.769947	-1.420000	1350.132813	0.002246
-10.769947	-1.420000	1348.996094	0.002275
-10.769947	-1.420000	1347.861328	0.002267
-10.769947	-1.420000	1346.724609	0.002268
-10.769947	-1.420000	1345.587891	0.002290
-10.769947	-1.420000	1344.453125	0.002283
-10.769947	-1.420000	1343.314453	0.002224
-10.769947	-1.420000	1342.177734	0.002245
-10.769947	-1.420000	1341.041016	0.002279
-10.769947	-1.420000	1339.904297	0.002235
-10.769947	-1.420000	1338.765625	0.002240
-10.769947	-1.420000	1337.628906	0.002255
-10.769947	-1.420000	1336.490234	0.002228
-10.769947	-1.420000	1335.351563	0.002259
-10.769947	-1.420000	1334.212891	0.002241
-10.769947	-1.420000	1333.074219	0.002239
-10.769947	-1.420000	1331.935547	0.002211
-10.769947	-1.420000	1330.796875	0.002191
-10.769947	-1.420000	1329.658203	0.002203
-10.769947	-1.420000	1328.517578	0.002193
-10.769947	-1.420000	1327.376953	0.002231
-10.769947	-1.420000	1326.238281	0.002209
-10.769947	-1.420000	1325.097656	0.002176
-10.769947	-1.420000	1323.957031	0.002196
-10.769947	-1.420000	1322.816406	0.002117
-10.769947	-1.420000	1321.675781	0.002131
-10.769947	-1.420000	1320.535156	0.002132
-10.769947	-1.420000	1319.392578	0.002101
-10.769947	-1.420000	1318.251953	0.002075
-10.769947	-1.420000	1317.109375	0.002084
-10.769947	-1.420000	1315.966797	0.002082
-10.769947	-1.420000	1314.826172	0.002029
-10.769947	-1.420000	1313.683594	0.002044
-10.769947	-1.420000	1312.541016	0.002038
-10.769947	-1.420000	1311.396484	0.002104
-10.769947	-1.420000	1310.253906	0.002050
-10.769947	-1.420000	1309.111328	0.001983
-10.769947	-1.420000	1307.966797	0.001985
-10.769947	-1.420000	1306.824219	0.001948
-10.769947	-1.420000	1305.679688	0.001974
-10.769947	-1.420000	1304.535156	0.001982
-10.769947	-1.420000	1303.390625	0.001915
-10.769947	-1.420000	1302.246094	0.001905
-10.769947	-1.420000	1301.101563	0.001934
-10.769947	-1.420000	1299.955078	0.001919
-10.769947	-1.420000	1298.810547	0.001892
-10.769947	-1.420000	1297.664063	0.001878
-10.769947	-1.420000	1296.519531	0.001822
-10.769947	-1.420000	1295.373047	0.001864
-10.769947	-1.420000	1294.226563	0.001863
-10.769947	-1.420000	1293.080078	0.001795
-10.769947	-1.420000	1291.933594	0.001815
-10.769947	-1.420000	1290.787109	0.001790
-10.769947	-1.420000	1289.640625	0.001728
-10.769947	-1.420000	1288.492188	0.001736
-10.769947	-1.420000	1287.345703	0.001741
-10.769947	-1.420000	1286.197266	0.001688
-10.769947	-1.420000	1285.048828	0.001687
-10.769947	-1.420000	1283.900391	0.001670
-10.769947	-1.420000	1282.751953	0.001671
-10.769947	-1.420000	1281.603516	0.001655
-10.769947	-1.420000	1280.455078	0.001646
-10.769947	-1.420000	1279.306641	0.001586
-10.769947	-1.420000	1278.156250	0.001587
-10.769947	-1.420000	1277.005859	0.001591
-10.769947	-1.420000	1275.857422	0.001514
-10.769947	-1.420000	1274.707031	0.001526
-10.769947	-1.420000	1273.556641	0.001519
-10.769947	-1.420000	1272.406250	0.001495
-10.769947	-1.420000	1271.255859	0.001454
-10.769947	-1.420000	1270.105469	0.001467
-10.769947	-1.420000	1268.953125	0.001435
-10.769947	-1.420000	1267.802734	0.001401
-10.769947	-1.420000	1266.650391	0.001453
-10.769947	-1.420000	1265.498047	0.001450
-10.769947	-1.420000	1264.347656	0.001379
-10.769947	-1.420000	1263.195313	0.001413
-10.769947	-1.420000	1262.042969	0.001406
-10.769947	-1.420000	1260.888672	0.001420
-10.769947	-1.420000	1259.736328	0.001366
-10.769947	-1.420000	1258.583984	0.001372
-10.769947	-1.420000	1257.429688	0.001378
-10.769947	-1.420000	1256.275391	0.001345
-10.769947	-1.420000	1255.123047	0.001309
-10.769947	-1.420000	1253.968750	0.001295
-10.769947	-1.420000	1252.814453	0.001275
-10.769947	-1.420000	1251.660156	0.001327
-10.769947	-1.420000	1250.505859	0.001305
-10.769947	-1.420000	1249.349609	0.001250
-10.769947	-1.420000	1248.195313	0.001261
-10.769947	-1.420000	1247.039063	0.001250
-10.769947	-1.420000	1245.884766	0.001242
-10.769947	-1.420000	1244.728516	0.001208
-10.769947	-1.420000	1243.572266	0.001192
-10.769947	-1.420000	1242.416016	0.001191
-10.769947	-1.420000	1241.259766	0.001162
-10.769947	-1.420000	1240.103516	0.001167
-10.769947	-1.420000	1238.945313	0.001129
-10.769947	-1.420000	1237.789063	0.001129
-10.769947	-1.420000	1236.630859	0.001128
-10.769947	-1.420000	1235.472656	0.001104
-10.769947	-1.420000	1234.316406	0.001113
-10.769947	-1.420000	1233.158203	0.001127
-10.769947	-1.420000	1232.000000	0.001086
-10.769947	-1.420000	1230.839844	0.001075
-10.769947	-1.420000	1229.681641	0.001080
-10.769947	-1.420000	1228.523438	0.001084
-10.769947	-1.420000	1227.363281	0.001113
-10.769947	-1.420000	1226.205078	0.001092
-10.769947	-1.420000	1225.044922	0.001057
-10.769947	-1.420000	1223.884766	0.001024
-10.769947	-1.420000	1222.724609	0.001063
-10.769947	-1.420000	1221.564453	0.001052
-10.769947	-1.420000	1220.404297	0.001044
-10.769947	-1.420000	1219.244141	0.001018
-10.769947	-1.420000	1218.082031	0.001043
-10.769947	-1.420000	1216.921875	0.001031
-10.769947	-1.420000	1215.759766	0.001055
-10.769947	-1.420000	1214.597656	0.001019
-10.769947	-1.420000	1213.435547	0.001023
-10.769947	-1.420000	1212.273438	0.001012
-10.769947	-1.420000	1211.111328	0.001020
-10.769947	-1.420000	1209.949219	0.001013
-10.769947	-1.420000	1208.787109	0.000985
-10.769947	-1.420000	1207.623047	0.000990
-10.769947	-1.420000	1206.458984	0.001033
-10.769947	-1.420000	1205.296875	0.001015
-10.769947	-1.420000	1204.132813	0.000985
-10.769947	-1.420000	1202.968750	0.000973
-10.769947	-1.420000	1201.804688	0.000976
-10.769947	-1.420000	1200.640625	0.000977
-10.769947	-1.420000	1199.476563	0.000960
-10.769947	-1.420000	1198.310547	0.000946
-10.769947	-1.420000	1197.146484	0.000978
-10.769947	-1.420000	1195.980469	0.000962
-10.769947	-1.420000	1194.814453	0.000945
-10.769947	-1.420000	1193.648438	0.000934
-10.769947	-1.420000	1192.482422	0.000934
-10.769947	-1.420000	1191.316406	0.000958
-10.769947	-1.420000	1190.150391	0.000943
-10.769947	-1.420000	1188.984375	0.000949
-10.769947	-1.420000	1187.816406	0.000950
-10.769947	-1.420000	1186.650391	0.000924
-10.769947	-1.420000	1185.482422	0.000964
-10.769947	-1.420000	1184.314453	0.000951
-10.769947	-1.420000	1183.146484	0.000964
-10.769947	-1.420000	1181.978516	0.000967
-10.769947	-1.420000	1180.810547	0.000934
-10.769947	-1.420000	1179.642578	0.000940
-10.769947	-1.420000	1178.474609	0.000976
-10.769947	-1.420000	1177.304688	0.000952
-10.769947	-1.420000	1176.136719	0.000955
-10.769947	-1.420000	1174.966797	0.000967
-10.769947	-1.420000	1173.796875	0.000942
-10.769947	-1.420000	1172.626953	0.000944
-10.769947	-1.420000	1171.457031	0.000954
-10.769947	-1.420000	1170.287109	0.000965
-10.769947	-1.420000	1169.117188	0.000930
-10.769947	-1.420000	1167.945313	0.000933
-10.769947	-1.420000	1166.775391	0.000930
-10.769947	-1.420000	1165.603516	0.000952
-10.769947	-1.420000	1164.431641	0.000964
-10.769947	-1.420000	1163.259766	0.000971
-10.769947	-1.420000	1162.087891	0.000979
-10.769947	-1.420000	1160.916016	0.000995
-10.769947	-1.420000	1159.744141	0.000985
-10.769947	-1.420000	1158.572266	0.001022
-10.769947	-1.420000	1157.398438	0.001041
-10.769947	-1.420000	1156.226563	0.001017
-10.769947	-1.420000	1155.052734	0.001020
-10.769947	-1.420000	1153.878906	0.001033
-10.769947	-1.420000	1152.705078	0.001018
-10.769947	-1.420000	1151.531250	0.001078
-10.769947	-1.420000	1150.357422	0.001058
-10.769947	-1.420000	1149.183594	0.001060
-10.769947	-1.420000	1148.007813	0.001045
-10.769947	-1.420000	1146.833984	0.001054
-10.769947	-1.420000	1145.658203	0.001063
-10.769947	-1.420000	1144.482422	0.001048
-10.769947	-1.420000	1143.306641	0.001045
-10.769947	-1.420000	1142.130859	0.001039
-10.769947	-1.420000	1140.955078	0.001041
-10.769947	-1.420000	1139.779297	0.001089
-10.769947	-1.420000	1138.603516	0.001124
-10.769947	-1.420000	1137.425781	0.001143
-10.769947	-1.420000	1136.250000	0.001144
-10.769947	-1.420000	1135.072266	0.001138
-10.769947	-1.420000	1133.894531	0.001179
-10.769947	-1.420000	1132.716797	0.001162
-10.769947	-1.420000	1131.539063	0.001163
-10.769947	-1.420000	1130.361328	0.001213
-10.769947	-1.420000	1129.183594	0.001183
-10.769947	-1.420000	1128.003906	0.001247
-10.769947	-1.420000	1126.826172	0.001268
-10.769947	-1.420000	1125.646484	0.001273
-10.769947	-1.420000	1124.468750	0.001270
-10.769947	-1.420000	1123.289063	0.001288
-10.769947	-1.420000	1122.109375	0.001309
-10.769947	-1.420000	1120.929688	0.001325
-10.769947	-1.420000	1119.748047	0.001368
-10.769947	-1.420000	1118.568359	0.001367
-10.769947	-1.420000	1117.388672	0.001349
-10.769947	-1.420000	1116.207031	0.001391
-10.769947	-1.420000	1115.025391	0.001428
-10.769947	-1.420000	1113.845703	0.001430
-10.769947	-1.420000	1112.664063	0.001442
-10.769947	-1.420000	1111.482422	0.001464
-10.769947	-1.420000	1110.298828	0.001488
-10.769947	-1.420000	1109.117188	0.001519
-10.769947	-1.420000	1107.935547	0.001520
-10.769947	-1.420000	1106.751953	0.001567
-10.769947	-1.420000	1105.570313	0.001550
-10.769947	-1.420000	1104.386719	0.001558
-10.769947	-1.420000	1103.203125	0.001584
-10.769947	-1.420000	1102.019531	0.001587
-10.769947	-1.420000	1100.835938	0.001572
-10.769947	-1.420000	1099.652344	0.001577
-10.769947	-1.420000	1098.466797	0.001594
-10.769947	-1.420000	1097.283203	0.001586
-10.769947	-1.420000	1096.097656	0.001602
-10.769947	-1.420000	1094.914063	0.001588
-10.769947	-1.420000	1093.728516	0.001640
-10.769947	-1.420000	1092.542969	0.001594
-10.769947	-1.420000	1091.357422	0.001563
-10.769947	-1.420000	1090.171875	0.001533
-10.769947	-1.420000	1088.984375	0.001595
-10.769947	-1.420000	1087.798828	0.001519
-10.769947	-1.420000	1086.611328	0.001522
-10.769947	-1.420000	1085.425781	0.001495
-10.769947	-1.420000	1084.238281	0.001463
-10.769947	-1.420000	1083.050781	0.001427
-10.769947	-1.420000	1081.863281	0.001454
-10.769947	-1.420000	1080.675781	0.001457
-10.769947	-1.420000	1079.488281	0.001440
-10.769947	-1.420000	1078.298828	0.001417
-10.769947	-1.420000	1077.111328	0.001371
-10.769947	-1.420000	1075.921875	0.001380
-10.769947	-1.420000	1074.734375	0.001372
-10.769947	-1.420000	1073.544922	0.001360
-10.769947	-1.420000	1072.355469	0.001281
-10.769947	-1.420000	1071.166016	0.001277
-10.769947	-1.420000	1069.976563	0.001292
-10.769947	-1.420000	1068.785156	0.001244
-10.769947	-1.420000	1067.595703	0.001245
-10.769947	-1.420000	1066.404297	0.001221
-10.769947	-1.420000	1065.214844	0.001177
-10.769947	-1.420000	1064.023438	0.001181
-10.769947	-1.420000	1062.832031	0.001143
-10.769947	-1.420000	1061.640625	0.001114
-10.769947	-1.420000	1060.449219	0.001104
-10.769947	-1.420000	1059.257813	0.001080
-10.769947	-1.420000	1058.064453	0.001101
-10.769947	-1.420000	1056.873047	0.001039
-10.769947	-1.420000	1055.679688	0.000987
-10.769947	-1.420000	1054.486328	0.000991
-10.769947	-1.420000	1053.294922	0.000976
-10.769947	-1.420000	1052.101563	0.000958
-10.769947	-1.420000	1050.906250	0.000951
-10.769947	-1.420000	1049.712891	0.000927
-10.769947	-1.420000	1048.519531	0.000887
-10.769947	-1.420000	1047.324219	0.000902
-10.769947	-1.420000	1046.130859	0.000857
-10.769947	-1.420000	1044.935547	0.000879
-10.769947	-1.420000	1043.740234	0.000847
-10.769947	-1.420000	1042.544922	0.000843
-10.769947	-1.420000	1041.349609	0.000821
-10.769947	-1.420000	1040.154297	0.000757
-10.769947	-1.420000	1038.958984	0.000776
-10.769947	-1.420000	1037.763672	0.000755
-10.769947	-1.420000	1036.566406	0.000756
-10.769947	-1.420000	1035.369141	0.000738
-10.769947	-1.420000	1034.173828	0.000730
-10.769947	-1.420000	1032.976563	0.000727
-10.769947	-1.420000	1031.779297	0.000711
-10.769947	-1.420000	1030.582031	0.000699
-10.769947	-1.420000	1029.382813	0.000689
-10.769947	-1.420000	1028.185547	0.000651
-10.769947	-1.420000	1026.988281	0.000657
-10.769947	-1.420000	1025.789063	0.000651
-10.769947	-1.420000	1024.589844	0.000669
-10.769947	-1.420000	1023.390625	0.000642
-10.769947	-1.420000	1022.191406	0.000603
-10.769947	-1.420000	1020.992188	0.000636
-10.769947	-1.420000	1019.792969	0.000611
-10.769947	-1.420000	1018.593750	0.000588
-10.769947	-1.420000	1017.392578	0.000588
-10.769947	-1.420000	1016.193359	0.000577
-10.769947	-1.420000	1014.992188	0.000555
-10.769947	-1.420000	1013.791016	0.000539
-10.769947	-1.420000	1012.589844	0.000550
-10.769947	-1.420000	1011.388672	0.000517
-10.769947	-1.420000	1010.187500	0.000534
-10.769947	-1.420000	1008.986328	0.000506
-10.769947	-1.420000	1007.785156	0.000500
-10.769947	-1.420000	1006.582031	0.000494
-10.769947	-1.420000	1005.378906	0.000477
-10.769947	-1.420000	1004.177734	0.000479
-10.769947	-1.420000	1002.974609	0.000478
-10.769947	-1.420000	1001.771484	0.000459
-10.769947	-1.420000	1000.568359	0.000467
-10.769947	-1.420000	999.363281	0.000483
-10.769947	-1.420000	998.160156	0.000462
-10.769947	-1.420000	996.955078	0.000450
-10.769947	-1.420000	995.751953	0.000453
-10.769947	-1.420000	994.546875	0.000458
-10.769947	-1.420000	993.341797	0.000429
-10.769947	-1.420000	992.136719	0.000443
-10.769947	-1.420000	990.931641	0.000430
-10.769947	-1.420000	989.726563	0.000412
-10.769947	-1.420000	988.521484	0.000403
-10.769947	-1.420000	987.314453	0.000406
-10.769947	-1.420000	986.109375	0.000421
-10.769947	-1.420000	984.902344	0.000383
-10.769947	-1.420000	983.695313	0.000374
-10.769947	-1.420000	982.488281	0.000387
-10.769947	-1.420000	981.281250	0.000373
-10.769947	-1.420000	980.074219	0.000345
-10.769947	-1.420000	978.867188	0.000368
-10.769947	-1.420000	977.658203	0.000352
-10.769947	-1.420000	976.451172	0.000326
-10.769947	-1.420000	975.242188	0.000316
-10.769947	-1.420000	974.033203	0.000325
-10.769947	-1.420000	972.824219	0.000327
-10.769947	-1.420000	971.615234	0.000280
-10.769947	-1.420000	970.406250	0.000285
-10.769947	-1.420000	969.197266	0.000290
-10.769947	-1.420000	967.986328	0.000287
-10.769947	-1.420000	966.777344	0.000298
-10.769947	-1.420000	965.566406	0.000298
-10.769947	-1.420000	964.357422	0.000279
-10.769947	-1.420000	963.146484	0.000280
-10.769947	-1.420000	961.935547	0.000273
-10.769947	-1.420000	960.724609	0.000279
-10.769947	-1.420000	959.511719	0.000282
-10.769947	-1.420000	958.300781	0.000267
-10.769947	-1.420000	957.087891	0.000279
-10.769947	-1.420000	955.876953	0.000307
-10.769947	-1.420000	954.664063	0.000283
-10.769947	-1.420000	953.451172	0.000266
-10.769947	-1.420000	952.238281	0.000273
-10.769947	-1.420000	951.025391	0.000242
-10.769947	-1.420000	949.812500	0.000284
-10.769947	-1.420000	948.599609	0.000269
-10.769947	-1.420000	947.384766	0.000265
-10.769947	-1.420000	946.171875	0.000281
-10.769947	-1.420000	944.957031	0.000293
-10.769947	-1.420000	943.742188	0.000307
-10.769947	-1.420000	942.527344	0.000283
-10.769947	-1.420000	941.312500	0.000285
-10.769947	-1.420000	940.097656	0.000240
-10.769947	-1.420000	938.880859	0.000269
-10.769947	-1.420000	937.666016	0.000239
-10.769947	-1.420000	936.449219	0.000250
-10.769947	-1.420000	935.234375	0.000245
-10.769947	-1.420000	934.017578	0.000234
-10.769947	-1.420000	932.800781	0.000201
-10.769947	-1.420000	931.583984	0.000204
-10.769947	-1.420000	930.367188	0.000228
-10.769947	-1.420000	929.150391	0.000195
-10.769947	-1.420000	927.931641	0.000170
-10.769947	-1.420000	926.714844	0.000182
-10.769947	-1.420000	925.496094	0.000168
-10.769947	-1.420000	924.277344	0.000168
-10.769947	-1.420000	923.058594	0.000150
-10.769947	-1.420000	921.839844	0.000138
-10.769947	-1.420000	920.621094	0.000147
-10.769947	-1.420000	919.402344	0.000115
-10.769947	-1.420000	918.181641	0.000102
-10.769947	-1.420000	916.962891	0.000132
-10.769947	-1.420000	915.742188	0.000111
-10.769947	-1.420000	914.521484	0.000095
-10.769947	-1.420000	913.302734	0.000093
-10.769947	-1.420000	912.082031	0.000100
-10.769947	-1.420000	910.859375	0.000091
-10.769947	-1.420000	909.638672	0.000104
-10.769947	-1.420000	908.417969	0.000058
-10.769947	-1.420000	907.195313	0.000065
-10.769947	-1.420000	905.974609	0.000085
-10.769947	-1.420000	904.751953	0.000043
-10.769947	-1.420000	903.529297	0.000046
-10.769947	-1.420000	902.306641	0.000073
-10.769947	-1.420000	901.083984	0.000055
-10.769947	-1.420000	899.861328	0.000062
-10.769947	-1.420000	898.636719	0.000035
-10.769947	-1.420000	897.414063	0.000013
-10.769947	-1.420000	896.189453	0.000053
-10.769947	-1.420000	894.966797	0.000015
-10.769947	-1.420000	893.742188	0.000023
-10.769947	-1.420000	892.517578	0.000037
-10.769947	-1.420000	891.292969	0.000044
-10.769947	-1.420000	890.066406	0.000020
-10.769947	-1.420000	888.841797	0.000030
-10.769947	-1.420000	887.617188	0.000014
-10.769947	-1.420000	886.390625	0.000015
-10.769947	-1.420000	885.164063	0.000003
-10.769947	-1.420000	883.937500	0.000009
-10.769947	-1.420000	882.710938	0.000017
-10.769947	-1.420000	881.484375	-0.000004
-10.769947	-1.420000	880.257813	-0.000008
-10.769947	-1.420000	879.031250	-0.000004
-10.769947	-1.420000	877.802734	-0.000023
-10.769947	-1.420000	876.576172	0.000005
-10.769947	-1.420000	875.347656	0.000002
-10.769947	-1.420000	874.119141	-0.000004
-10.769947	-1.420000	872.890625	-0.000012
-10.769947	-1.420000	871.662109	0.000012
-10.769947	-1.420000	870.433594	0.000006
-10.769947	-1.420000	869.205078	-0.000000
-10.769947	-1.420000	867.974609	-0.000026
-10.769947	-1.420000	866.744141	-0.000024
-10.769947	-1.420000	865.515625	-0.000038
-10.769947	-1.420000	864.285156	-0.000037
-10.769947	-1.420000	863.054688	-0.000035
-10.769947	-1.420000	861.824219	0.000010
-10.769947	-1.420000	860.593750	-0.000010
-10.769947	-1.420000	859.361328	-0.000021
-10.769947	-1.420000	858.130859	-0.000033
-10.769947	-1.420000	856.898438	-0.000033
-10.769947	-1.420000	855.667969	-0.000039
-10.769947	-1.420000	854.435547	-0.000009
-10.769947	-1.420000	853.203125	-0.000008
-10.769947	-1.420000	851.970703	-0.000017
-10.769947	-1.420000	850.738281	-0.000015
-10.769947	-1.420000	849.503906	-0.000013
-10.769947	-1.420000	848.271484	-0.000024
-10.769947	-1.420000	847.037109	-0.000029
-10.769947	-1.420000	845.804688	-0.000011
-10.769947	-1.420000	844.570313	-0.000037
-10.769947	-1.420000	843.335938	-0.000020
-10.769947	-1.420000	842.101563	0.000005
-10.769947	-1.420000	840.867188	0.000001
-10.769947	-1.420000	839.630859	0.000012
-10.769947	-1.420000	838.396484	0.000011
-10.769947	-1.420000	837.160156	0.000013
-10.769947	-1.420000	835.925781	0.000021
-10.769947	-1.420000	834.689453	0.000023
-10.769947	-1.420000	833.453125	0.000031
-10.769947	-1.420000	832.216797	0.000038
-10.769947	-1.420000	830.980469	0.000046
-10.769947	-1.420000	829.742188	0.000047
-10.769947	-1.420000	828.505859	0.000039
-10.769947	-1.420000	827.267578	0.000071
-10.769947	-1.420000	826.029297	0.000049
-10.769947	-1.420000	824.792969	0.000037
-10.769947	-1.420000	823.554688	0.000074
-10.769947	-1.420000	822.316406	0.000084
-10.769947	-1.420000	821.076172	0.000073
