#X		#Y		#Wave		#Intensity
10.000000	0.000000	732.759766	84.955101			
10.000000	0.000000	731.519531	76.651817			
10.000000	0.000000	730.277344	60.066708			
10.000000	0.000000	729.037109	74.550995			
10.000000	0.000000	727.794922	72.465958			
10.000000	0.000000	726.554688	91.082253			
10.000000	0.000000	725.312500	76.576920			
10.000000	0.000000	724.070313	95.185120			
10.000000	0.000000	722.828125	74.478142			
10.000000	0.000000	721.585938	82.737305			
10.000000	0.000000	720.343750	78.585068			
10.000000	0.000000	719.099609	82.704941			
10.000000	0.000000	717.857422	82.688766			
10.000000	0.000000	716.613281	84.739403			
10.000000	0.000000	715.369141	88.855652			
10.000000	0.000000	714.125000	86.772255			
10.000000	0.000000	712.880859	82.624077			
10.000000	0.000000	711.636719	88.803505			
10.000000	0.000000	710.392578	86.721336			
10.000000	0.000000	709.146484	99.090698			
10.000000	0.000000	707.902344	111.455223			
10.000000	0.000000	706.656250	82.543266			
10.000000	0.000000	705.410156	103.158890			
10.000000	0.000000	704.166016	101.075920			
10.000000	0.000000	702.919922	109.305611			
10.000000	0.000000	701.671875	98.974380			
10.000000	0.000000	700.425781	103.078133			
10.000000	0.000000	699.179688	100.996788			
10.000000	0.000000	697.931641	105.098526			
10.000000	0.000000	696.685547	117.440056			
10.000000	0.000000	695.437500	109.177269			
10.000000	0.000000	694.189453	111.215431			
10.000000	0.000000	692.941406	109.134506			
10.000000	0.000000	691.693359	100.878181			
10.000000	0.000000	690.443359	131.733444			
10.000000	0.000000	689.195313	119.360046			
10.000000	0.000000	687.947266	121.394196			
10.000000	0.000000	686.697266	98.742027			
10.000000	0.000000	685.447266	139.857132			
10.000000	0.000000	684.197266	129.548141			
10.000000	0.000000	682.947266	115.131332			
10.000000	0.000000	681.697266	137.719421			
10.000000	0.000000	680.447266	139.747543			
10.000000	0.000000	679.195313	131.501328			
10.000000	0.000000	677.945313	137.638474			
10.000000	0.000000	676.693359	162.258316			
10.000000	0.000000	675.441406	141.691513			
10.000000	0.000000	674.189453	153.982330			
10.000000	0.000000	672.937500	135.477890			
10.000000	0.000000	671.685547	135.451324			
10.000000	0.000000	670.433594	147.736115			
10.000000	0.000000	669.181641	151.810120			
10.000000	0.000000	667.927734	159.984695			
10.000000	0.000000	666.673828	147.649216			
10.000000	0.000000	665.421875	161.972229			
10.000000	0.000000	664.167969	170.139984			
10.000000	0.000000	662.914063	163.958176			
10.000000	0.000000	661.658203	186.465851			
10.000000	0.000000	660.404297	172.088562			
10.000000	0.000000	659.150391	178.199615			
10.000000	0.000000	657.894531	182.260391			
10.000000	0.000000	656.640625	190.414520			
10.000000	0.000000	655.384766	198.565414			
10.000000	0.000000	654.128906	202.619781			
10.000000	0.000000	652.873047	204.626297			
10.000000	0.000000	651.617188	218.907166			
10.000000	0.000000	650.359375	198.409607			
10.000000	0.000000	649.103516	202.460785			
10.000000	0.000000	647.845703	198.331741			
10.000000	0.000000	646.589844	224.868134			
10.000000	0.000000	645.332031	220.736298			
10.000000	0.000000	644.074219	222.736420			
10.000000	0.000000	642.816406	243.123215			
10.000000	0.000000	641.558594	249.203430			
10.000000	0.000000	640.298828	228.732010			
10.000000	0.000000	639.041016	263.398529			
10.000000	0.000000	637.781250	259.263916			
10.000000	0.000000	636.523438	234.720444			
10.000000	0.000000	635.263672	253.040176			
10.000000	0.000000	634.003906	252.990479			
10.000000	0.000000	632.744141	240.701721			
10.000000	0.000000	631.484375	240.654449			
10.000000	0.000000	630.222656	269.153809			
10.000000	0.000000	628.962891	265.023651			
10.000000	0.000000	627.701172	252.742126			
10.000000	0.000000	626.441406	273.070892			
10.000000	0.000000	625.179688	297.466553			
10.000000	0.000000	623.917969	293.334045			
10.000000	0.000000	622.656250	270.873352			
10.000000	0.000000	621.394531	297.291260			
10.000000	0.000000	620.130859	270.766907			
10.000000	0.000000	618.869141	297.174438			
10.000000	0.000000	617.605469	313.396362			
10.000000	0.000000	616.341797	292.988373			
10.000000	0.000000	615.080078	292.930786			
10.000000	0.000000	613.816406	298.974731			
10.000000	0.000000	612.552734	311.116638			
10.000000	0.000000	611.287109	337.485016			
10.000000	0.000000	610.023438	339.451324			
10.000000	0.000000	608.757813	329.223389			
10.000000	0.000000	607.494141	351.508942			
10.000000	0.000000	606.228516	327.062500			
10.000000	0.000000	604.962891	351.370728			
10.000000	0.000000	603.697266	343.179077			
10.000000	0.000000	602.431641	345.141815			
10.000000	0.000000	601.166016	336.954559			
10.000000	0.000000	599.900391	324.711609			
10.000000	0.000000	598.632813	348.996338			
10.000000	0.000000	597.365234	338.784454			
10.000000	0.000000	596.099609	340.746094			
10.000000	0.000000	594.832031	369.068970			
10.000000	0.000000	593.564453	393.325806			
10.000000	0.000000	592.296875	364.869690			
10.000000	0.000000	591.027344	342.504700			
10.000000	0.000000	589.759766	360.673645			
10.000000	0.000000	588.490234	370.731964			
10.000000	0.000000	587.222656	354.455353			
10.000000	0.000000	585.953125	386.786560			
10.000000	0.000000	584.683594	352.291199			
10.000000	0.000000	583.414063	352.221893			
10.000000	0.000000	582.144531	394.653748			
10.000000	0.000000	580.875000	384.458740			
10.000000	0.000000	579.603516	386.406158			
10.000000	0.000000	578.333984	376.216736			
10.000000	0.000000	577.062500	368.053619			
10.000000	0.000000	575.791016	374.046783			
10.000000	0.000000	574.519531	378.016113			
10.000000	0.000000	573.248047	361.773071			
10.000000	0.000000	571.976563	359.681152			
10.000000	0.000000	570.705078	375.772614			
10.000000	0.000000	569.431641	385.798065			
10.000000	0.000000	568.160156	383.702606			
10.000000	0.000000	566.886719	351.321625			
10.000000	0.000000	565.613281	343.177673			
10.000000	0.000000	564.339844	363.293060			
10.000000	0.000000	563.066406	322.863556			
10.000000	0.000000	561.792969	314.729980			
10.000000	0.000000	560.519531	326.770599			
10.000000	0.000000	559.244141	310.572601			
10.000000	0.000000	557.968750	302.446198			
10.000000	0.000000	556.695313	292.307068			
10.000000	0.000000	555.419922	290.233978			
10.000000	0.000000	554.144531	278.086090			
10.000000	0.000000	552.869141	269.972443			
10.000000	0.000000	551.593750	261.861969			
10.000000	0.000000	550.316406	245.698959			
10.000000	0.000000	549.041016	253.704666			
10.000000	0.000000	547.763672	223.457687			
10.000000	0.000000	546.486328	215.362717			
10.000000	0.000000	545.208984	219.344955			
10.000000	0.000000	543.931641	213.265900			
10.000000	0.000000	542.654297	177.016052			
10.000000	0.000000	541.376953	181.003464			
10.000000	0.000000	540.099609	174.935532			
10.000000	0.000000	538.820313	164.849258			
10.000000	0.000000	537.541016	160.796844			
10.000000	0.000000	536.263672	164.784271			
10.000000	0.000000	534.984375	164.751801			
10.000000	0.000000	533.705078	174.763184			
10.000000	0.000000	532.423828	174.728729			
10.000000	0.000000	531.144531	160.638412			
10.000000	0.000000	529.865234	158.599152			
10.000000	0.000000	528.583984	150.539124			
10.000000	0.000000	527.302734	152.516235			
10.000000	0.000000	526.023438	150.479767			
10.000000	0.000000	524.742188	156.468094			
10.000000	0.000000	523.460938	136.381180			
10.000000	0.000000	522.177734	146.380341			
10.000000	0.000000	520.896484	138.332199			
10.000000	0.000000	519.615234	142.313766			
10.000000	0.000000	518.332031	136.273621			
10.000000	0.000000	517.048828	138.250366			
10.000000	0.000000	515.765625	154.248962			
10.000000	0.000000	514.482422	132.187317			
10.000000	0.000000	513.199219	144.175888			
10.000000	0.000000	511.916016	152.155640			
10.000000	0.000000	510.632813	162.133881			
10.000000	0.000000	509.347656	158.099380			
10.000000	0.000000	508.064453	160.069046			
10.000000	0.000000	506.779297	142.033249			
10.000000	0.000000	505.494141	150.005508			
10.000000	0.000000	504.208984	139.977509			
10.000000	0.000000	502.923828	137.950607			
10.000000	0.000000	501.636719	151.915604			
10.000000	0.000000	500.351563	149.887115			
10.000000	0.000000	499.064453	159.848038			
10.000000	0.000000	497.779297	141.837128			
10.000000	0.000000	496.492188	139.811829			
10.000000	0.000000	495.205078	145.774979			
10.000000	0.000000	493.917969	145.746201			
10.000000	0.000000	492.630859	151.705811			
10.000000	0.000000	491.341797	157.663055			
10.000000	0.000000	490.054688	137.678528			
10.000000	0.000000	488.765625	143.636169			
10.000000	0.000000	487.478516	163.553345			
10.000000	0.000000	486.189453	159.532730			
10.000000	0.000000	484.900391	155.513687			
10.000000	0.000000	483.611328	143.522751			
10.000000	0.000000	482.322266	159.438232			
10.000000	0.000000	481.031250	169.369659			
10.000000	0.000000	479.742188	143.437729			
10.000000	0.000000	478.451172	151.376587			
10.000000	0.000000	477.160156	133.424042			
10.000000	0.000000	475.869141	135.388702			
10.000000	0.000000	474.578125	159.249359			
10.000000	0.000000	473.287109	155.237442			
10.000000	0.000000	471.996094	147.247452			
10.000000	0.000000	470.705078	151.197235			
10.000000	0.000000	469.412109	147.189270			
10.000000	0.000000	468.119141	155.114792			
10.000000	0.000000	466.826172	149.119370			
10.000000	0.000000	465.535156	163.004959			
10.000000	0.000000	464.240234	145.085495			
10.000000	0.000000	462.947266	141.082657			
10.000000	0.000000	461.654297	152.974899			
10.000000	0.000000	460.359375	158.903549			
10.000000	0.000000	459.066406	142.984924			
10.000000	0.000000	457.771484	131.043594			
10.000000	0.000000	456.476563	158.809326			
10.000000	0.000000	455.181641	168.701553			
10.000000	0.000000	453.886719	150.809219			
10.000000	0.000000	452.591797	146.811523			
10.000000	0.000000	451.296875	138.848297			
10.000000	0.000000	450.000000	148.736618			
10.000000	0.000000	448.703125	134.827881			
10.000000	0.000000	447.408203	172.466263			
10.000000	0.000000	446.111328	146.666428			
10.000000	0.000000	444.814453	158.526947			
10.000000	0.000000	443.517578	134.721252			
10.000000	0.000000	442.218750	134.694611			
10.000000	0.000000	440.921875	146.550430			
10.000000	0.000000	439.623047	166.321640			
10.000000	0.000000	438.326172	162.329483			
10.000000	0.000000	437.027344	160.318130			
10.000000	0.000000	435.728516	152.371048			
10.000000	0.000000	434.429688	160.254715			
10.000000	0.000000	433.130859	150.332687			
10.000000	0.000000	431.830078	146.347610			
10.000000	0.000000	430.531250	152.250488			
10.000000	0.000000	429.230469	148.266586			
10.000000	0.000000	427.929688	140.331253			
10.000000	0.000000	426.628906	146.231812			
10.000000	0.000000	425.328125	154.105728			
10.000000	0.000000	424.027344	165.927170			
10.000000	0.000000	422.726563	148.119934			
10.000000	0.000000	421.425781	150.065155			
10.000000	0.000000	420.123047	148.061295			
10.000000	0.000000	418.820313	161.848312			
10.000000	0.000000	417.519531	144.055954			
10.000000	0.000000	416.216797	153.892319			
10.000000	0.000000	414.914063	153.861847			
10.000000	0.000000	413.609375	161.720184			
10.000000	0.000000	412.306641	167.603577			
10.000000	0.000000	411.003906	153.770477			
10.000000	0.000000	409.699219	161.624130			
10.000000	0.000000	408.394531	155.680222			
10.000000	0.000000	407.091797	161.560120			
10.000000	0.000000	405.787109	141.829575			
10.000000	0.000000	404.480469	157.557205			
10.000000	0.000000	403.175781	155.556915			
10.000000	0.000000	401.871094	147.651367			
10.000000	0.000000	400.564453	153.527008			
10.000000	0.000000	399.259766	153.496597			
10.000000	0.000000	397.953125	149.531158			
10.000000	0.000000	396.646484	157.370026			
10.000000	0.000000	395.339844	161.272324			
10.000000	0.000000	394.033203	155.341324			
10.000000	0.000000	392.724609	153.344589			
10.000000	0.000000	391.417969	159.210907			
10.000000	0.000000	390.109375	153.283829			
10.000000	0.000000	388.802734	153.253448			
10.000000	0.000000	387.494141	163.045059			
10.000000	0.000000	386.185547	166.940765			
10.000000	0.000000	384.876953	155.125961			
10.000000	0.000000	383.566406	159.021667			
10.000000	0.000000	382.257813	153.101624			
10.000000	0.000000	380.949219	166.808441			
10.000000	0.000000	379.638672	178.547745			
10.000000	0.000000	378.328125	162.818954			
10.000000	0.000000	377.017578	141.212540			
10.000000	0.000000	375.707031	145.106339			
10.000000	0.000000	374.396484	156.840607			
10.000000	0.000000	373.085938	180.330933			
10.000000	0.000000	371.773438	160.697861			
10.000000	0.000000	370.462891	166.544022			
10.000000	0.000000	369.150391	154.757263			
10.000000	0.000000	367.837891	150.809448			
10.000000	0.000000	366.525391	148.821350			
10.000000	0.000000	365.212891	160.538559			
10.000000	0.000000	363.900391	168.336304			
10.000000	0.000000	362.585938	164.388885			
10.000000	0.000000	361.273438	148.703293			
10.000000	0.000000	359.958984	148.673798			
10.000000	0.000000	358.646484	148.644302			
10.000000	0.000000	357.332031	144.703888			
10.000000	0.000000	356.017578	158.360657			
10.000000	0.000000	354.701172	173.966690			
10.000000	0.000000	353.386719	146.572052			
10.000000	0.000000	352.072266	148.496857			
10.000000	0.000000	350.755859	154.327942			
10.000000	0.000000	349.439453	167.969223			
10.000000	0.000000	348.125000	171.841370			
10.000000	0.000000	346.808594	163.997833			
10.000000	0.000000	345.490234	158.109375			
10.000000	0.000000	344.173828	167.835876			
10.000000	0.000000	342.857422	175.607330			
10.000000	0.000000	341.539063	171.670853			
10.000000	0.000000	340.222656	169.686340			
10.000000	0.000000	338.904297	169.652649			
10.000000	0.000000	337.585938	157.921097			
10.000000	0.000000	336.267578	175.433029			
10.000000	0.000000	334.949219	159.807236			
10.000000	0.000000	333.628906	167.569427			
10.000000	0.000000	332.310547	167.536133			
10.000000	0.000000	330.990234	167.502853			
10.000000	0.000000	329.671875	163.574936			
10.000000	0.000000	328.351563	163.542435			
10.000000	0.000000	327.031250	163.509949			
10.000000	0.000000	325.710938	182.939056			
10.000000	0.000000	324.390625	161.499207			
10.000000	0.000000	323.068359	163.412491			
10.000000	0.000000	321.748047	159.490021			
10.000000	0.000000	320.425781	159.458313			
10.000000	0.000000	319.103516	151.649719			
10.000000	0.000000	317.781250	178.833344			
10.000000	0.000000	316.458984	147.702530			
10.000000	0.000000	315.136719	159.331573			
10.000000	0.000000	313.814453	172.898666			
10.000000	0.000000	312.490234	168.979706			
10.000000	0.000000	311.167969	155.352737			
10.000000	0.000000	309.843750	161.146423			
10.000000	0.000000	308.519531	166.937790			
10.000000	0.000000	307.195313	164.963837			
10.000000	0.000000	305.871094	151.348480			
10.000000	0.000000	304.546875	161.018265			
10.000000	0.000000	303.220703	174.563400			
10.000000	0.000000	301.896484	162.893433			
10.000000	0.000000	300.570313	166.738663			
10.000000	0.000000	299.244141	155.074875			
10.000000	0.000000	297.917969	158.920135			
10.000000	0.000000	296.591797	151.137848			
10.000000	0.000000	295.265625	139.484100			
10.000000	0.000000	293.937500	156.888397			
10.000000	0.000000	292.611328	178.158752			
10.000000	0.000000	291.283203	160.698196			
10.000000	0.000000	289.957031	158.730484			
10.000000	0.000000	288.628906	189.664520			
10.000000	0.000000	287.300781	166.407166			
10.000000	0.000000	285.970703	150.897385			
10.000000	0.000000	284.642578	152.801544			
10.000000	0.000000	283.314453	154.704926			
10.000000	0.000000	281.984375	146.940414			
10.000000	0.000000	280.654297	150.777252			
10.000000	0.000000	279.326172	148.814560			
10.000000	0.000000	277.996094	158.446289			
10.000000	0.000000	276.666016	129.436432			
10.000000	0.000000	275.333984	162.246185			
10.000000	0.000000	274.003906	152.558273			
10.000000	0.000000	272.671875	158.320084			
10.000000	0.000000	271.341797	144.776108			
10.000000	0.000000	270.009766	148.607193			
10.000000	0.000000	268.677734	150.507172			
10.000000	0.000000	267.345703	146.618790			
10.000000	0.000000	266.013672	152.376007			
10.000000	0.000000	264.679688	165.844620			
10.000000	0.000000	263.347656	163.883530			
10.000000	0.000000	262.013672	152.284927			
10.000000	0.000000	260.681641	163.818207			
10.000000	0.000000	259.347656	159.931778			
10.000000	0.000000	258.013672	157.973389			
10.000000	0.000000	256.677734	157.941895			
10.000000	0.000000	255.343750	159.836136			
10.000000	0.000000	254.009766	175.207092			
10.000000	0.000000	252.673828	142.447693			
10.000000	0.000000	251.337891	144.343872			
10.000000	0.000000	250.003906	167.405487			
10.000000	0.000000	248.667969	146.210114			
10.000000	0.000000	247.332031	153.874680			
10.000000	0.000000	245.994141	149.997894			
10.000000	0.000000	244.658203	134.586639			
10.000000	0.000000	243.320313	153.782608			
10.000000	0.000000	241.984375	172.970917			
10.000000	0.000000	240.646484	157.564285			
10.000000	0.000000	239.308594	161.375107			
10.000000	0.000000	237.970703	157.501404			
10.000000	0.000000	236.632813	163.231064			
10.000000	0.000000	235.292969	159.358521			
10.000000	0.000000	233.955078	151.648315			
10.000000	0.000000	232.615234	151.618042			
10.000000	0.000000	231.277344	153.506607			
10.000000	0.000000	229.937500	155.394409			
10.000000	0.000000	228.597656	176.462112			
10.000000	0.000000	227.257813	163.003098			
10.000000	0.000000	225.916016	155.301331			
10.000000	0.000000	224.576172	149.519562			
10.000000	0.000000	223.234375	176.321198			
10.000000	0.000000	221.892578	164.789063			
10.000000	0.000000	220.552734	155.177292			
10.000000	0.000000	219.210938	137.907822			
10.000000	0.000000	217.869141	168.520325			
10.000000	0.000000	216.525391	168.486649			
10.000000	0.000000	215.183594	166.538742			
10.000000	0.000000	213.839844	164.591614			
10.000000	0.000000	212.498047	176.039551			
10.000000	0.000000	211.154297	172.178192			
10.000000	0.000000	209.810547	151.103973			
10.000000	0.000000	208.466797	164.460052			
10.000000	0.000000	207.123047	168.251068			
10.000000	0.000000	205.777344	162.482742			
10.000000	0.000000	204.433594	152.894348			
10.000000	0.000000	203.087891	158.596176			
10.000000	0.000000	201.742188	166.206116			
10.000000	0.000000	200.396484	152.802643			
10.000000	0.000000	199.050781	169.958939			
10.000000	0.000000	197.705078	171.834213			
10.000000	0.000000	196.359375	154.619843			
10.000000	0.000000	195.011719	156.497421			
10.000000	0.000000	193.666016	167.914841			
10.000000	0.000000	192.318359	165.973511			
10.000000	0.000000	190.970703	165.940292			
10.000000	0.000000	189.623047	171.628006			
10.000000	0.000000	188.275391	163.967270			
10.000000	0.000000	186.927734	160.122025			
10.000000	0.000000	185.578125	165.807465			
10.000000	0.000000	184.230469	163.868820			
10.000000	0.000000	182.880859	163.836014			
10.000000	0.000000	181.531250	163.803207			
10.000000	0.000000	180.181641	163.770401			
10.000000	0.000000	178.832031	169.449387			
10.000000	0.000000	177.482422	182.740250			
10.000000	0.000000	176.130859	180.800476			
10.000000	0.000000	174.781250	159.833664			
10.000000	0.000000	173.429688	159.801636			
10.000000	0.000000	172.078125	163.573669			
10.000000	0.000000	170.728516	159.737610			
10.000000	0.000000	169.375000	169.211884			
10.000000	0.000000	168.023438	176.781479			
10.000000	0.000000	166.671875	171.044556			
10.000000	0.000000	165.318359	161.509689			
10.000000	0.000000	163.966797	184.274109			
10.000000	0.000000	162.613281	180.438461			
10.000000	0.000000	161.259766	189.897141			
10.000000	0.000000	159.906250	184.163284			
10.000000	0.000000	158.552734	172.737091			
10.000000	0.000000	157.197266	168.906799			
10.000000	0.000000	155.843750	180.257599			
10.000000	0.000000	154.488281	170.736099			
10.000000	0.000000	153.134766	182.081970			
10.000000	0.000000	151.779297	166.874985			
10.000000	0.000000	150.423828	176.321136			
10.000000	0.000000	149.066406	174.390198			
10.000000	0.000000	147.710938	174.355209			
10.000000	0.000000	146.355469	170.530640			
10.000000	0.000000	144.998047	174.285217			
10.000000	0.000000	143.640625	174.250229			
10.000000	0.000000	142.283203	178.002533			
10.000000	0.000000	140.925781	177.966782			
10.000000	0.000000	139.568359	189.288345			
10.000000	0.000000	138.210938	193.035339			
10.000000	0.000000	136.853516	192.996567			
10.000000	0.000000	135.494141	194.849533			
10.000000	0.000000	134.134766	181.570847			
10.000000	0.000000	132.775391	183.425354			
10.000000	0.000000	131.416016	187.169708			
10.000000	0.000000	130.056641	164.449417			
10.000000	0.000000	128.697266	190.874161			
10.000000	0.000000	127.337891	177.609558			
10.000000	0.000000	125.976563	190.797440			
10.000000	0.000000	124.615234	192.647781			
10.000000	0.000000	123.255859	179.390778			
10.000000	0.000000	121.894531	175.578827			
10.000000	0.000000	120.531250	200.081848			
10.000000	0.000000	119.169922	186.831314			
10.000000	0.000000	117.808594	184.906921			
10.000000	0.000000	116.445313	192.415436			
10.000000	0.000000	115.083984	196.148819			
10.000000	0.000000	113.720703	177.252686			
10.000000	0.000000	112.357422	197.955170			
10.000000	0.000000	110.994141	182.836075			
10.000000	0.000000	109.630859	197.875504			
10.000000	0.000000	108.265625	199.719818			
10.000000	0.000000	106.902344	175.190598			
10.000000	0.000000	105.537109	180.805496			
10.000000	0.000000	104.171875	205.248245			
10.000000	0.000000	102.806641	188.263214			
10.000000	0.000000	101.441406	180.696289			
10.000000	0.000000	100.076172	165.604904			
10.000000	0.000000	98.710938	199.438446			
10.000000	0.000000	97.343750	184.349335			
10.000000	0.000000	95.976563	188.073669			
10.000000	0.000000	94.611328	206.839340			
10.000000	0.000000	93.244141	199.277740			
10.000000	0.000000	91.876953	195.478378			
10.000000	0.000000	90.509766	193.559753			
15.000000	0.000000	1347.839844	36.560978			
15.000000	0.000000	1346.714844	29.705793			
15.000000	0.000000	1345.589844	36.554554			
15.000000	0.000000	1344.464844	34.263874			
15.000000	0.000000	1343.339844	31.973995			
15.000000	0.000000	1342.212891	34.251827			
15.000000	0.000000	1341.087891	43.378017			
15.000000	0.000000	1339.962891	38.805080			
15.000000	0.000000	1338.835938	34.233746			
15.000000	0.000000	1337.708984	34.227718			
15.000000	0.000000	1336.583984	38.784576			
15.000000	0.000000	1335.457031	41.058784			
15.000000	0.000000	1334.330078	36.490261			
15.000000	0.000000	1333.203125	29.643106			
15.000000	0.000000	1332.076172	38.757221			
15.000000	0.000000	1330.947266	25.073774			
15.000000	0.000000	1329.820313	27.348375			
15.000000	0.000000	1328.691406	27.343544			
15.000000	0.000000	1327.564453	27.338709			
15.000000	0.000000	1326.435547	45.556458			
15.000000	0.000000	1325.306641	31.883879			
15.000000	0.000000	1324.179688	38.709286			
15.000000	0.000000	1323.050781	36.425819			
15.000000	0.000000	1321.919922	54.629047			
15.000000	0.000000	1320.791016	40.964527			
15.000000	0.000000	1319.662109	40.957264			
15.000000	0.000000	1318.533203	40.950001			
15.000000	0.000000	1317.402344	34.118946			
15.000000	0.000000	1316.273438	29.564507			
15.000000	0.000000	1315.142578	38.654411			
15.000000	0.000000	1314.011719	22.733850			
15.000000	0.000000	1312.880859	34.094719			
15.000000	0.000000	1311.750000	36.361233			
15.000000	0.000000	1310.619141	36.354767			
15.000000	0.000000	1309.488281	36.348301			
15.000000	0.000000	1308.355469	34.070469			
15.000000	0.000000	1307.224609	31.793444			
15.000000	0.000000	1306.093750	38.599449			
15.000000	0.000000	1304.960938	29.511967			
15.000000	0.000000	1303.828125	38.585693			
15.000000	0.000000	1302.695313	36.309471			
15.000000	0.000000	1301.562500	38.571934			
15.000000	0.000000	1300.429688	34.027985			
15.000000	0.000000	1299.296875	36.290039			
15.000000	0.000000	1298.164063	38.551281			
15.000000	0.000000	1297.031250	31.742443			
15.000000	0.000000	1295.896484	40.804420			
15.000000	0.000000	1294.763672	22.665070			
15.000000	0.000000	1293.628906	45.322033			
15.000000	0.000000	1292.494141	43.048229			
15.000000	0.000000	1291.359375	40.775234			
15.000000	0.000000	1290.224609	27.178623			
15.000000	0.000000	1289.089844	29.438234			
15.000000	0.000000	1287.955078	38.489258			
15.000000	0.000000	1286.820313	38.482357			
15.000000	0.000000	1285.683594	40.738720			
15.000000	0.000000	1284.548828	33.942844			
15.000000	0.000000	1283.412109	40.724106			
15.000000	0.000000	1282.277344	40.716797			
15.000000	0.000000	1281.140625	33.924572			
15.000000	0.000000	1280.003906	36.179710			
15.000000	0.000000	1278.867188	33.912384			
15.000000	0.000000	1277.730469	40.687550			
15.000000	0.000000	1276.593750	27.120155			
15.000000	0.000000	1275.455078	40.672916			
15.000000	0.000000	1274.318359	38.406399			
15.000000	0.000000	1273.179688	24.846725			
15.000000	0.000000	1272.042969	24.842253			
15.000000	0.000000	1270.904297	33.869698			
15.000000	0.000000	1269.765625	36.121166			
15.000000	0.000000	1268.626953	36.114658			
15.000000	0.000000	1267.488281	40.621666			
15.000000	0.000000	1266.349609	31.588930			
15.000000	0.000000	1265.208984	40.607010			
15.000000	0.000000	1264.070313	38.344143			
15.000000	0.000000	1262.931641	38.337219			
15.000000	0.000000	1261.791016	40.585022			
15.000000	0.000000	1260.650391	40.577686			
15.000000	0.000000	1259.511719	29.300812			
15.000000	0.000000	1258.371094	40.563019			
15.000000	0.000000	1257.230469	36.049496			
15.000000	0.000000	1256.087891	47.306404			
15.000000	0.000000	1254.947266	36.036453			
15.000000	0.000000	1253.806641	24.770576			
15.000000	0.000000	1252.664063	36.023403			
15.000000	0.000000	1251.523438	24.761604			
15.000000	0.000000	1250.380859	31.509058			
15.000000	0.000000	1249.240234	42.754539			
15.000000	0.000000	1248.097656	40.496956			
15.000000	0.000000	1246.955078	40.489613			
15.000000	0.000000	1245.812500	31.486206			
15.000000	0.000000	1244.667969	33.729099			
15.000000	0.000000	1243.525391	29.226578			
15.000000	0.000000	1242.382813	33.716850			
15.000000	0.000000	1241.238281	35.958103			
15.000000	0.000000	1240.095703	33.704597			
15.000000	0.000000	1238.951172	40.438164			
15.000000	0.000000	1237.806641	29.200027			
15.000000	0.000000	1236.662109	42.669201			
15.000000	0.000000	1235.517578	42.661434			
15.000000	0.000000	1234.373047	38.163811			
15.000000	0.000000	1233.228516	40.401382			
15.000000	0.000000	1232.082031	31.417574			
15.000000	0.000000	1230.937500	35.899258			
15.000000	0.000000	1229.791016	44.865891			
15.000000	0.000000	1228.646484	33.643284			
15.000000	0.000000	1227.500000	26.909719			
15.000000	0.000000	1226.353516	33.631012			
15.000000	0.000000	1225.207031	40.349850			
15.000000	0.000000	1224.060547	26.894989			
15.000000	0.000000	1222.914063	40.335117			
15.000000	0.000000	1221.765625	35.846889			
15.000000	0.000000	1220.619141	26.880255			
15.000000	0.000000	1219.470703	40.313011			
15.000000	0.000000	1218.324219	38.066441			
15.000000	0.000000	1217.175781	40.298271			
15.000000	0.000000	1216.027344	40.290901			
15.000000	0.000000	1214.878906	40.283527			
15.000000	0.000000	1213.730469	51.463974			
15.000000	0.000000	1212.582031	42.505936			
15.000000	0.000000	1211.433594	38.024658			
15.000000	0.000000	1210.283203	46.963032			
15.000000	0.000000	1209.134766	35.774803			
15.000000	0.000000	1207.984375	35.768242			
15.000000	0.000000	1206.835938	33.526581			
15.000000	0.000000	1205.685547	33.520432			
15.000000	0.000000	1204.535156	40.217136			
15.000000	0.000000	1203.384766	49.145256			
15.000000	0.000000	1202.234375	37.968906			
15.000000	0.000000	1201.082031	46.894157			
15.000000	0.000000	1199.931641	33.489674			
15.000000	0.000000	1198.781250	35.715755			
15.000000	0.000000	1197.628906	35.709190			
15.000000	0.000000	1196.476563	35.702625			
15.000000	0.000000	1195.324219	42.389069			
15.000000	0.000000	1194.173828	42.381271			
15.000000	0.000000	1193.021484	51.294205			
15.000000	0.000000	1191.867188	51.284767			
15.000000	0.000000	1190.714844	37.899151			
15.000000	0.000000	1189.562500	35.663223			
15.000000	0.000000	1188.408203	37.885193			
15.000000	0.000000	1187.255859	51.246994			
15.000000	0.000000	1186.101563	49.009827			
15.000000	0.000000	1184.947266	55.682720			
15.000000	0.000000	1183.794922	57.899349			
15.000000	0.000000	1182.640625	53.435692			
15.000000	0.000000	1181.484375	55.651909			
15.000000	0.000000	1180.330078	44.513309			
15.000000	0.000000	1179.175781	55.631367			
15.000000	0.000000	1178.019531	51.171406			
15.000000	0.000000	1176.865234	66.732979			
15.000000	0.000000	1175.708984	55.600544			
15.000000	0.000000	1174.552734	62.261101			
15.000000	0.000000	1173.398438	62.249588			
15.000000	0.000000	1172.242188	62.238079			
15.000000	0.000000	1171.085938	64.448944			
15.000000	0.000000	1169.927734	75.546852			
15.000000	0.000000	1168.771484	66.646652			
15.000000	0.000000	1167.615234	66.634315			
15.000000	0.000000	1166.457031	91.050034			
15.000000	0.000000	1165.298828	79.931564			
15.000000	0.000000	1164.142578	77.696846			
15.000000	0.000000	1162.984375	88.779938			
15.000000	0.000000	1161.826172	86.544395			
